review_text,label
Excellent Park,1
A beautiful little island for sunbathing and picnicking with friends.,1
Really nice and quite,1
"Great nature park around the neighborhood.
Easy access",1
Because it's a place near my home.,1
The place has clearly improved over time but I'm not yet a fan of the site,0
Superb,1
"Best park in Côte-St-Luc! In this park, many interesting things can be done, for example there are beautiful toboggan runs. The playgrounds are well organized and also the sculptures! Nothing to change!  Magnificent park! 5 stars to visit!",1
Beautiful park with several fields. Great!,1
Great place to visit for tourists,1
Unfortunately it is private no access to the public,1
My favorite park in Hochelaga. Water games with a small stream that children love. Two parks. One for toddlers and the other from 5 years old. Awesome fitness area!,1
Bleh. Dirty,0
Nice place...,1
This park has always been my go to park ever since I was a kid. Very quiet and not too crowded. Tennis courts are available for those who play. Nothing better but to relax there on a sunny day.,1
"Too many people on weekends, no one seems to care about physically distancing or wearing masks.",0
"Beautiful park!!  Big baseball field, they sometimes have movies in the park in the evenings. There is a water playground and a reasonably sized jungle gym with a sand bottom. There is a beautiful dog park renovated this year (2019). They also have have a water fountain for the dogs to drink from. LOTS OF ROOM TO LAY IN THE GRASS. ( Always look for mines before sitting ndg is VERY dog friendly",1
Nice place to get break from the movement even if it surrounded by streets you feel relax!,1
One of the best spots to visit in Montreal with nice views of the city,1
It's big huge pretty place for a pickup family,1
"Nice park, lack of relief in one of the two parts",1
Nice and relax! Beautiful view of the water's edge!,1
What an amazing park in my neighborhood...!!,1
Recommend,1
That's wonderful,1
Too bad there was no indication before leaving that the park is closed for work,0
"There was a little party of Latino musicians ... it was good while I was having my ""lunch"". It's good.",1
Nice trails maps are a bit sketchy.  Parking 7$ for 2 hours(a bit pricy imo) 9$ for whole day.,0
Handsome,1
The kids enjoy themselves everytime.,1
Buc's Integration,1
Nice place to get some fresh air,1
"PROS: near shopping malls\ well kept \ free\right beside police station
CONS: none",1
"A large, shady park, popular with young and old, dog walkers, runners, cyclists, tennis players and sunbathers--an urban oasis.",1
Good,1
"Amazing that such an oasis exists in the city. It's a little dated, and the lawns are mostly weeds, but still a green area where people can relax and enjoy nature.",1
A beautiful park that was built in 2014.  That's wonderful!,1
Nice park,0
"Great view of montreal, pet friendly.",1
"A decent park during the day with okay scenery. The path through the woods is nothing special. Watch out at night as it tends to be filled with ""rats"" from the nearby crappy area.",0
Cool,1
"Mackenzie King Park is large, clean, quiet and beautiful, especially with its small forest. In addition, there is a football field, two children's playgrounds, and toilets.
However, it misses an outdoor gym.",1
"Centrally located, it is a park surrounded by a lot of history. The little crosses on the pavement remind you that it used to be an important cemetery when Montreal was a much smaller place...",1
Apart from the 750km walk that we had to take to see Metallica ... it was great,1
Ha ha ha... Had so much fun here... Electropicnic,1
Place that I appreciate for the tranquility and beauty of places,1
J'adore ce parc surtout la montagne.,1
"It's an amazing parc that has several different play areas geared towards all age groups,there is also sprinklers,a basketball court with plenty of players for a pickup game.Plenty of shade in the parc,a soccer/baseball field attached.Lots of picnic tables & benches throughout the parc for picnics.Totally worth visiting.Only negative is that the bathroom on site is often closed...",1
nice park,1
superb,1
Great place,1
I love <3,1
Nice place,0
Great place for BBQ and biking.,1
Superb place,1
"Organism that I adore, navigation on the Prairie River",1
Beautiful park,1
Beautiful parc,1
Nice representations and projections on the buildings,1
Knows the biggest Park of Montreal. He has very beautiful l.ete knows perfect for a picnic. There are many tables.,1
Crooked football field non-functional signpost no toilet ... Disappointing,0
"Hopeful, better to be cleaner",0
A beautiful park very big phew! We can take a good walk!,1
Good for outing.,1
A hidden gem we discovered this summer. The price is right and the beach is very family friendly with lifeguards everywhere,1
"Beautiful supervised swimming pool, not too crowded. Lots of strollers in the parking lot though.",0
Good,1
Jadore is full of activities .. Beautiful waterfront .. Great specifies 💣,1
"Relatively large place, filled with greenery, church & not far from the Bell center ... !!!",1
check,0
Fast and effective,1
Louis Riel Park Party,1
Quiet park. Was passing from the outside.,0
Perfect,1
Good place to attend with family and friends and admire the attraction of the fireworks.,1
Beautiful park. Lots of roads to go up the mountain and the chalet has a beautiful view of the city,1
Excellent,1
"Beautiful park, lots of people around and kids in the playground. Paths across the big grass fields.",1
